Question,Options,Correct Answer
Ross and Rachel's wedding dinner was held in which pizza chain in Vegas?,"[""Domino's"", 'Pizza Hut', ""Papa John's"", 'Little Caesars']",Pizza Hut
Ross's first wife Carol leaves him for whom?,"['Susan', 'Janice', 'Claire', 'Marissa']",Susan
Rachel goes on Ross's honeymoon by herself. Where does she go?,"['Hong Kong, China', 'Osaka, Japan', 'Paris, France', 'Athens, Greece']","Athens, Greece"
In what year did _Friends_ premiere?,"['1994', '1993', '1991', '1995']",1994
What's the first wedding gift Monica opens?,"['Records', 'A toaster oven', 'A tiny salt shaker', 'A copy of her favorite movie']",A tiny salt shaker
Who had a pony and a boat at age 15?,"['Rachel', 'Joey', 'Ross', 'Chandler']",Rachel
Who gave Phoebe away at her wedding?,"['Ross', 'Jack Geller', 'Joey', 'Chandler']",Chandler
What's Joey's PIN number?,"['4813', '5639', '5942', '7322']",5639
"After Richard and Monica break up, what does Monica become obsessed with?","['Cookies', 'Candy', 'Jam', 'Cheesecake']",Jam
"And finally, what game show did Joey appear on?","['_Pyramid_', '_Who Wants to be a Millionaire_', '_Password_', '_Family Feud_']",_Pyramid_
What is Richard's job?,"['Surgeon', 'Podiatrist', 'Ophthalmologist', 'Paleontologist']",Ophthalmologist
True or False: Rachel was a bridesmaid at her ex-fiance's wedding.,"['True', 'False']",True
True or False: Rachel got a nose job.,"['True', 'False']",True
"True or False: Phoebe sold ""Smelly Cat"" for a commercial.","['True', 'False']",False
Where did Monica and Chandler originally want to get married?,"['A church', 'New York', 'Vegas', 'Europe']",Vegas
What color shirt does Gunther wear in the Central Perk LEGO set (for those super-informed _Friends_ fanatics)?,"['Yellow', 'Green', 'Blue', 'Turquoise']",Green
"Finally, who says the last line in the show?","['Joey', 'Monica', 'Phoebe', 'Chandler']",Chandler
"What is the name of the guy who helps Rachel get closure?  
","['Joey', 'Gunther', 'Laurie', 'Michael']",Michael
What are Ross and Susan reacting to here?,"[""Hearing the baby's heartbeat"", 'Seeing Carol walk out in her wedding dress', 'Watching Carol go into labor', ""Watching the baby's first steps""]",Hearing the baby's heartbeat
Where do the gang and Charlie go on vacation at the end of Season 8?,"['London', 'Las Vegas', ""Phoebe's mom's beach house"", 'Barbados']",Barbados
"What is the name of the girl who Ross cheats on Rachel with?  
","['Stephanie', 'Chloe', 'Mary-Angela', 'Charlie']",Chloe
Whose hair gets frizzy because of the humidity?,"['Ross', 'Rachel', 'Monica', 'Phoebe']",Monica
"What does Ross say when he found out Rachel got a cat?  
","['""Why do you have that thing?""', '""What the hell is that?""', '""Why is it inside out?""', '""Check it out!""']","""Why is it inside out?"""
What does Ross say when he hears the end of the voicemail Rachel had left him confessing her feelings?,"['""You\'re not over me?""', '""I love you.""', '""When were you under me?', '""What?!""']","""When were you under me?"
"What does Rachel call Ross when they came out of the chapel in LA?  
","['Mrs. Rachel', 'Mr.  \nRoss', 'Mr. Rachel', 'Mrs. Ross']",Mr. Rachel
"What color  
t-shirts did Rachel and Monica wear in the trivia game against Joey and Chandler?  
","['Red and blue', 'Grey and red', 'White and red', 'Purple and blue']",White and red
What book does Joey get Rachel for her birthday?,"[""_Oh! The Places You'll Go_ by Dr. Seuss"", '_The Shining_ by Stephen King', '_Little Women_ by Louisa May Alcott', '_Love You Forever_ by Robert Munsch']",_Oh! The Places You'll Go_ by Dr. Seuss
Which aunt does cousin Cassie look like?,"['Aunt Lilian', 'Aunt Marilyn', 'Aunt Iris', 'Aunt Murial']",Aunt Marilyn
What is the brand of detergent that Ross and Rachel use to wash their clothes?,"['Persil', 'Almüt', 'Überweiss', 'Ichiban']",Überweiss
Who did Monica have her first kiss with?,['Ross'],Ross
Who tells the story about there being no hardware stores open past midnight in the Village?,"['Russ', 'Fun Bobby', 'Dr. Roger', 'Steve']",Fun Bobby
Joey accidentally models as a guy with an STI. What's his name?,"['Sal', 'Mario', 'Joseph', 'Al']",Mario
Which kid calls Ross a scrud?,[],
What's the name of this masterpiece?,"['Glynnis', 'Doris', 'Gladys', 'Phoebo']",Gladys
What is Joey dressed as?,"['The goalie', 'The vicar', 'A fireball champ', 'The host of _Bamboozled_']",The vicar
Which one of these is _not_ one of Joey's sister?,[],
What are Rachel and Joey doing here?,"[""Joey's comforting Rachel after she moves out of Ross's"", 'Watching _Cujo_', ""Joey's comforting Rachel because her boss wanted to buy her baby"", 'Watching _The Shining_']",Watching _Cujo_
What French dialect does Phoebe say Joey is speaking?,"['Reginé Philangé', 'Estée Lauder', 'Nestlé Tollhousé', 'U Bon Pain']",Estée Lauder
What's Monica doing here?,"[""Giving a speech at her parent's anniversary"", 'Singing ""Delta Dawn""', 'Accepting the award for cheffing excellence', ""Asking her restaurant-goers if they like Phoebe's music""]","Singing ""Delta Dawn"""
Which of these is NOT a line in this song?,"['""Breakfast is near""', '""Sunshine is here""', '""I\'m full of cheer""', '""The sky is clear""']","""I'm full of cheer"""
What’s Rachel’s favourite movie?,"['_Dangerous Liaisons_', '_When Harry Met Sally_', 'Ghostbusters', ""_Weekend at Bernie's_""]",_Weekend at Bernie's_
Who died when Phoebe went to the Dentist?,"['Her roommate Denise, Paul the wine guy, and Fun Bobby', 'Her aunt Mary, John the Mailman, and Albino Bob', 'Gandalf, Crazy Eddie, and Mr. Heckles']","Her aunt Mary, John the Mailman, and Albino Bob"
Who is Missy Goldberg?,[],
What job does Susan Bunch do?,"['Actor', 'Commercial director', 'Blacksmith', 'Teacher']",Commercial director
Which actor's haircut did Monica want?,"['Winona Ryder', 'Demi Moore', 'Terri Hatcher', 'Julia Roberts']",Demi Moore
What city does the Mama's Little Bakery cheesecake that Rachel and Chandler steal come from?,"['Albany, New York', 'Chicago, Illinois', 'Boston, Massachusetts', 'Philadelphia, Pennsylvania']","Chicago, Illinois"
"After reading _Be Your Own Windkeeper_, who does Phoebe call a leaf blower?","['Rachel', 'Monica']",Rachel
"When Ben shows up with a Barbie doll, what doll does Ross want him to play with instead?","['Action Man', 'GI Joe', 'Optimus Prime', 'Stretch Armstrong']",GI Joe
Who did Chandler’s dad dress up as when he went to his swim meets?,"['Marilyn Monroe', 'Carmen Miranda', 'Mae West', 'Lucille Ball']",Carmen Miranda
Which of these guys was married to phoebe?,[],
"And finally, why is Ross Sulking?","['Because Charlie was with Joey', 'Because no one got him an engagement present', 'Because someone ate his sandwich', 'Because he and Rachel were on a break']",Because no one got him an engagement present
"""The One Where Ross Is Fine""","['Season 7', 'Season 8', 'Season 9', 'Season 10']",Season 10
"""The One With the Prom Video""","['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 2
"""The One Where Rosita Dies""","['Season 6', 'Season 7', 'Season 8', 'Season 9']",Season 7
"""The One With the Embryos""","['Season 3', 'Season 4', 'Season 5', 'Season 6']",Season 4
"""The One with the Thumb""","['Season 1', 'Season 2', 'Season 3', 'Season 4  \n']",Season 1
"""The One Where Chandler Takes a Bath""","['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 8
"""The One with All the Cheesecakes""","['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 7
"""The One Where Everybody Finds Out""","['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 5
"""The One with the Football""","['Season 2', 'Season 3', 'Season 4', 'Season 5']",Season 3
"""The One with the Apothecary Table""","['Season 4', 'Season 5', 'Season 6', 'Season 7  \n']",Season 6
"""The One with George Stephanopoulos""","['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 1
"""The One Where Eddie Won't Go""","['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 2
"""The One with All the Resolutions""","['Season 4', 'Season 5', 'Season 6', 'Season 7']",Season 5
"""The One Where the Stripper Cries""","['Season 7', 'Season 8', 'Season 9  \n', 'Season 10']",Season 10
"And ""The One with the Rumor""","['Season 7', 'Season 8', 'Season 9', 'Season 10']",Season 8
"""Fun Bobby"", who wasn't actually so funny, was:","[""Ross' colleague"", ""Monica's on & off boyfriend"", ""Chandler's childhood friend"", ""Someone from Rachel's past""]",Monica's on & off boyfriend
"Estelle, who was always by the phone, was:","['Joey\'s co-star in ""Days of Our Lives""', ""Phoebe's former friend"", ""Joey's acting agent"", ""Rachel's boss""]",Joey's acting agent
"Owen, the sweet, sweet scout, was:","[""The adopted son of Phoebe's friends"", ""A visitor at Ross' Museum"", ""Monica's ex-boyfriend Richard's son"", ""Ross' neighbour's son""]",The adopted son of Phoebe's friends
"Cassie, the hair-flipping diva, was:","[""Rachel's friend"", ""Joey's fling"", 'A Central Perk waitress', ""Ross & Monica's cousin""]",Ross & Monica's cousin
"David, who shifted to Minsk, was:","[""Chandler's friend"", ""Phoebe's boyfriend"", ""Ursula's boyfriend"", ""Monica's boyfriend""]",Phoebe's boyfriend
"Erica, the sweet, selfless lady, was:","[""The biological mother of Chandler & Monica's kids"", ""Carol's lesbian partner"", ""Emma's Nanny"", ""Joey's sister""]",The biological mother of Chandler & Monica's kids
Charlie was:,"[""Ross & Joey's love interest"", ""Joey's crush"", ""Ross' co-worker"", ""Chandler & Joey's love interest""]",Ross & Joey's love interest
"Tag Jones, who had the same red sweater as Ross, was:","[""Phoebe's love interest"", ""Monica's love interest"", ""Joey's co-actor"", ""Rachel's love interest""]",Rachel's love interest
Mr Treeger was:,"['A Central Perk employee', ""The superintendent of Monica's building"", ""The superintendent of Ross' new building"", 'A neighbour from the building']",The superintendent of Monica's building
Elizabeth was:,"[""Rachel's cousin"", ""Monica's sous chef"", ""Ross' student"", ""Chandler's cousin""]",Ross' student
"Wendy, who got all flirty during the holidays, was:","[""Chandler's co-worker in Tulsa"", ""Ross' co-worker in China"", ""Chandler's co-worker in New York"", ""Ross' co-worker in New York""]",Chandler's co-worker in Tulsa
"Janine, who wasn’t very fond of Chandler and Monica, was:","[""Ross' girlfriend"", ""Phoebe's roommate"", ""Ross' roommate"", ""Joey's roommate""]",Joey's roommate
Barry was:,"[""Rachel's friend's fiancé"", ""Rachel's former fiancé"", ""Monica's high-school boyfriend"", ""Phoebe's high-school boyfriend""]",Rachel's former fiancé
This guy was:,"['A casino owner', 'A cruise owner', ""Joey's hand twin"", 'A robber']",Joey's hand twin
Russ was:,"[""Rachel's imaginary boyfriend"", ""Rachel's short-term boyfriend"", ""Rachel's co-worker"", ""Rachel's friend from the past""]",Rachel's short-term boyfriend
"Timothy, Monica’s brief love interest, was:","[""Richard Burke's son"", ""Richard Burke's grandson"", ""Richard Burke's cousin"", ""Richard Burke's younger sibling""]",Richard Burke's son
Pete was:,"[""Monica's co-worker"", ""A manager at Monica's restaurant"", ""One of Monica's boyfriends"", 'The owner of Central Perk']",One of Monica's boyfriends
"Paolo, who speaks very little English, was:","[""Phoebe's boyfriend from Italy"", ""Phoebe's boyfriend from Spain"", ""Rachel's boyfriend from Spain"", ""Rachel's boyfriend from Italy""]",Rachel's boyfriend from Italy
"Roy ""Goodbody"" was:","['An officer', 'A stripper', 'An actor', 'A watchman']",A stripper
"And finally, Nora was:","[""Chandler's mom"", ""Rachel's mom"", 'A celebrity', ""Phoebe's mom""]",Chandler's mom
What high school did Monica and Rachel go to?,"['Greenwood High School', 'Lincoln High School', 'Hunter High School', 'Long Island High School']",Lincoln High School
And what's the name and profession of Joey's imaginary childhood friend?,"['Maurice; Space Cowboy', 'Anthony; Rockstar Robot', 'Lenny; Two-Headed Doctor', 'Bruce; Talking Lizard']",Maurice; Space Cowboy
Name a song Phoebe NEVER sings:,"['""Crazy Underwear""', '""Smelly Cat""', '""Dairy Song""', '""Papier Mache Man""']","""Dairy Song"""
When does Ross lose his virginity to Carol?,"['May 7th', 'November 11th', 'October 20th', 'September 27th']",October 20th
Which public figure do the girls spy on during their sleepover?,"['John F. Kennedy Jr.', 'George Clooney', 'Jean-Claude Van Damme', 'George Stephanopoulos']",George Stephanopoulos
Finish this iconic Chandler joke:,"['""And you got through the work day?""', '""What did the police say?""', '""Did a dinosaur eat it?""', '""And you didn\'t report it to HR?""']","""What did the police say?"""
What's the first layer in Rachel's Thanksgiving Trifle?,"['Jam', 'Custard', 'Raspberries', 'Ladyfingers']",Ladyfingers
How many times do Monica and Chandler have sex in London?,"['Three', 'Seven', 'One', 'Five']",Seven
Who sits on the orange couch first during the opening theme?,"['Jennifer Aniston', 'Courteney Cox', 'Lisa Kudrow', 'Matt LeBlanc', 'Matthew Perry', 'David Schwimmer']",Jennifer Aniston
Which Oscar winner makes a guest appearance on _Friends_?,"['Halle Berry', 'Gwyneth Paltrow', 'Julia Roberts', 'Jeff Bridges']",Julia Roberts
What's the name of Joey's sister who Chandler hooks up with?,"['Dina', 'Mary-Angela', 'Mary-Therese', 'Veronica']",Mary-Angela
Who gets super drunk on their 30th birthday?,"['Joey', 'Phoebe', 'Ross', 'Monica', 'Rachel', 'Chandler']",Monica
"And finally, which musical soundtrack does Chandler own two copies of?","['_Dreamgirls_', '_Cats_', '_Annie_', '_Rent_']",_Annie_
“You threw my sandwich away...my sandwich? MY SANDWICH?!”,"['Joey', 'Ross', 'Chandler', 'Monica']",Ross
"""Until I was 25, I thought the response to 'I love you' was 'Oh, crap.'""","['Monica', 'Rachel', 'Chandler', 'Joey']",Chandler
"""I don’t kiss and tell. But this hickey speaks for itself.""","['Phoebe', 'Joey', 'Rachel', 'Janice']",Phoebe
"""I did not cry my eyes out! Come on, it's like the end of an era.""","['Monica', 'Rachel', 'Gunther', 'Joey']",Joey
"""How long do cats live? Like, assuming you don’t throw 'em under a bus or something?""","['Phoebe', 'Rachel', 'Joey', 'Monica']",Rachel
"""Welcome to the real world. It sucks. You're gonna love it.""","['Chandler', 'Phoebe', 'Monica', 'Rachel']",Monica
"""You're a very sweet person, Ross. Unfortunately, I just don't think I can take another second of you whining.""","['Janice', 'Emily', 'Carol', 'Charlie']",Janice
"""Only because my parents wanted me to be. I wanted to be a sheriff.""","['Mike', 'Gunther', 'Richard', 'Jack Geller']",Richard
"""Who are, by the way, the most sinfully boring people I've ever met in my life.""","['Gunther', 'Mike', 'Estelle', 'Carol']",Mike
"""You know that thing we put over here with the pin in it? It's time to take the pin out.""","['Susan', '**Emily**', 'Judy Geller', 'Carol']",Carol
"""I just might know a few things that could help you inflict some pain.""","['Emily', 'Ursula', 'Estelle', 'Frank Jr.']",Emily
"And finally, ""Hey, buddy, this is a family place. Put the mouse back in the house.""","['Mr. Treeger', 'Frank Jr.', 'Jack Geller', 'Gunther']",Gunther
"""We were on a break!!""","['Rachel', 'Ross', 'Gunther', 'Chandler']",Ross
"""I KNEW IT!""","['Joey', 'Phoebe', 'Chandler', 'Ross']",Chandler
"""Could I BE wearing any more clothes? If only I wasn't going commando!""","['Chandler', 'Ross', 'Phoebe', 'Joey']",Joey
"""Pants: like shorts but longer.""","['Ross', 'Joey', 'Jack Geller', 'Chandler']",Chandler
"""You know that smell gas has?  
They put that in [the pizza].""","[""Eddie, Chandler's temporary roomate"", 'Joey', 'Ross', 'Gunther']",Ross
"""I've got this uncontrollable need to please people.""","['Chandler', 'Ross', 'Monica', 'Phoebe']",Monica
"""It's like all my life everyone has always told me 'you're a shoe! You're a shoe, you're a shoe, you're a shoe!'""","['Rachel', 'Joey', 'Phoebe', 'Monica']",Rachel
"""Welcome to the real world! It sucks but you're gonna love it!""","['Monica', 'Chandler', 'Rachel', 'Marcel', 'Phoebe']",Monica
"""See? He's her lobster!""","['Joey', 'Ross', 'Monica', 'Jack', 'Phoebe']",Phoebe
"""I was wondering if you'd like to go to a movie with me sometime... as my lover.""","['Joey', 'The copygirl', 'Gunther', 'Ross', 'Phoebe']",Gunther
"""I want world peace... oh, and bigger boobs.""","['Monica', ""Amy, Rachel's sister"", 'Emily', 'Phoebe', 'Rachel']",Phoebe
"""That's a lot of information to get in 30 seconds.""","['Monica', 'Chandler', 'Ross', 'Mike Hannigan', 'Judy Geller']",Judy Geller
Who said the very last line in the series?,"['Ross', 'Rachel', 'Chandler', 'Monica', 'Marcel', 'Joey', 'Phoebe']",Chandler
Which friend has the profession of actor?,"['Rachel', 'Joey', 'Monica', 'Phoebe']",Joey
Which two friends are siblings?,"['Chandler and Joey', 'Rachel and Monica', 'Ross and Phoebe', 'Ross and Monica']",Ross and Monica
"Out of all the friends who got married, who was married last on the show?","['Phoebe', 'Monica', 'Rachel', 'Joey']",Phoebe
Where do Chandler and Monica start sleeping together?,"['Paris', 'Barbados', 'Greece', 'London']",London
How many sisters does Joey have?,"['4', '5', '7', '8']",7
**What does Ross shout as he moves his new couch into his apartment?**,"['""Move it!""', '""Come on!""', '""Pivot!""', '""To the left!""']","""Pivot!"""
**What is the name of the comic book Ross creates?**,"['_Dinosaur Dude_', '_Science Boy_', '_That Bone Boy_', '_The Science Man_']",_Science Boy_
**Who was Monica’s midnight mystery kisser?**,"['Joey', 'Rachel', 'Chandler', 'Ross']",Ross
**Which actor plays Phoebe’s husband?**,"['Bruce Willis', 'Brad Pitt', 'Paul Rudd', 'Charlie Sheen']",Paul Rudd
**Which Stephen King book did Joey hide in his freezer?**,"['_It_', '_Carrie_', '_The Shining_', '_Pet Sematary_']",_The Shining_
**Which instrument did Ross intend to play at Monica and Chandler’s wedding?**,"['Bagpipes', 'Flute', 'Harmonica', 'Piano']",Bagpipes
**Which toe does Chandler lose when Monica drops the knife on his foot?**,"['Left foot, big toe', 'Right foot, big toe', 'Left foot, pinky toe', 'Right foot, pinky toe']","Right foot, pinky toe"
**What is the name of the hairless cat Rachel gets for herself?**,"['Cheeseball', 'Mrs. Whiskerson', 'Fluffy Meowington', 'Mozzarella']",Mrs. Whiskerson
 **How much did Pete Becker tip Monica at the diner she worked at?**,"['$100', '$2,000', '$15,000', '$20,000']","$20,000"
What did Monica and Chandler name their twins?,"['Jacob and Julie', 'Louie and Jane', 'James and Sarah', 'Jack and Erica']",Jack and Erica
"What did the group use to fashion a ""very long poking device"" to poke Ugly Naked Guy with?","['Measuring tape', 'Crayons', 'Chopsticks', 'Pencils']",Chopsticks
  And what kind of food is the Joey Special?,"['A double meatball sub', 'Two pizzas', 'A BLT with double bacon', 'A whole rotisserie chicken']",Two pizzas
“This is all a moo point.”,"['Phoebe', 'Joey', 'Chandler', 'Rachel']",Joey
**“And I have to live with a boy!”**,"['Rachel', 'Phoebe', 'Monica', 'Janice']",Monica
"""Offering people gum is not cooking.""","['Joey', 'Ross', 'Rachel', 'Chandler']",Chandler
"""Nestlé Toulouse.""","['Gunther', 'Monica', 'Phoebe', 'Joey']",Phoebe
"""Okay, no uterus, no opinion.""","['Rachel', 'Phoebe', 'Monica', 'Ross']",Rachel
"""PIVOT!""","['Joey', 'Ross', 'Chandler', 'Phoebe']",Ross
"“Oh, I wish I could, but I don’t want to.”","['Phoebe', 'Chandler', 'Ross', 'Joey']",Phoebe
“Occupation? Dinosaurs.”,"['Monica', 'Ross', 'Rachel', 'Joey']",Joey
"“Oh god. Can open. Worms everywhere!""","['Chandler', 'Rachel', 'Joey', 'Phoebe']",Chandler
“Welcome to the real world. It sucks. You’re gonna love it.”,"['Rachel', 'Chandler', 'Ross', 'Monica']",Monica
Click on the lie:,"['As a teen, Rachel was in trouble for shoplifting berets from the local mall', 'Rachel was once gifted a ""Female Body Inspector"" shirt on a date', ""Rachel's middle name is Karen""]","As a teen, Rachel was in trouble for shoplifting berets from the local mall"
Click on the lie:,"[""Chandler didn't want to date a woman because her head was too big"", ""Michael Flatley's _Lord of the Dance_ scares the bejesus out of Chandler"", 'Chandler once rushed the stage at a Duran Duran concert']",Chandler once rushed the stage at a Duran Duran concert
Click on the lie:,"['Ross tried to be a professional dancer', 'Ross owns days of the week underpants with dinosaurs on them', 'Ross stole his dad’s Playboys and blamed the mailman']",Ross owns days of the week underpants with dinosaurs on them
Click on the lie:,"['Monica’s first kiss was Ross', ""Monica's childhood dog was called LaPooh"", 'Monica used to have a crush on Kermit the Frog']",Monica's childhood dog was called LaPooh
Click on the lie:,"['Joey had a Cabbage Patch doll called Alicia May Emory', 'Joey proposed to Phoebe', 'Joey frequently stays in all-you-can-eat buffets for lunch and dinner']",Joey frequently stays in all-you-can-eat buffets for lunch and dinner
Click on the lie:,"['Phoebe learned Taekwondo from some men at the Y', 'Phoebe once dated a man who ate chalk', ""Phoebe doesn't believe in the law of gravity""]",Phoebe learned Taekwondo from some men at the Y
Click on the lie:,"['Gunther\'s nicknamed a drink ""The Rachel""', 'Gunther was on the show _All My Children_', 'Gunther dyes his hair']","Gunther's nicknamed a drink ""The Rachel"""
Click on the lie:,"[""Phoebe's dad is a famous tree surgeon"", 'Jack Geller tried to sell ice over the internet', 'Rachel\'s dad\'s nickname for Ross is ""Wet Head""']",Phoebe's dad is a famous tree surgeon
Click on the lie:,"['Mike was dating a woman named Precious when he and Phoebe got back together', ""Kathy's favorite book as a child was _The Velveteen Rabbit_"", 'Charlie has two PhDs']",Charlie has two PhDs
Click on the lie:,"['The show\'s credits say that Russ is played by ""Snaro""', 'Matthew Perry directed two episodes', 'The interior of the show is filmed in LA']",Matthew Perry directed two episodes
What did Rachel get a tattoo of?,"['A butterfly', 'A heart', 'An infinity sign', 'Lips']",A heart
What kind of plastic surgery did Rachel have?,"['Toe shortening', 'Ear pinning', 'Nose job', 'Breast enlargement']",Nose job
Ross created a comic book called what?,"['_The Chilling Adventures of Science Boy_', '_Science Boy_', '_Dino-Boy_', '_The Monica_']",_Science Boy_
"Ross, Susan, and Phoebe got stuck where before Ben’s birth?","['Closet', 'Elevator', 'Traffic', 'Waiting room']",Closet
Where did Chandler tell Janice he was moving to in order to avoid seeing her again?,"['Los Angeles', 'France', 'Jersey City', 'Yemen']",Yemen
What is the name of Joey’s Barcalounger?,"['Rosita', 'Mama', 'Benita', 'Linda']",Rosita
Who was allergic to kiwi?,"['Joey', 'Monica', 'Ross', 'Phoebe']",Ross
What language does Phoebe attempt to teach Joey?,"['Italian', 'Spanish', 'French', 'Dutch']",French
What color is Monica’s apartment?,"['Purple', 'White', 'Grey', 'Green']",Purple
"In an effort to get over Richard, Monica started making what?","['Lasagna', 'Jam', 'Cake', 'Macaroni']",Jam
"Who's husband changed their name to ""Crap Bag""?","['Phoebe', 'Monica', 'Rachel', 'Janice']",Phoebe
What was in Monica's closet?,"['Feminine products', 'It was empty', 'Literally everything', 'Old, dirty pots and pans']",Literally everything
Who got Gladys?,"['Joey', 'Rachel', 'Monica', 'Phoebe']",Monica
Which two friends does Janice date?,"['Joey and Chandler', 'Ross and Joey', 'Ross and Chandler', 'Chandler and Gunther']",Ross and Chandler
What is Chandler's middle name?,"['Just M.', 'Muriel', 'Markus', 'Michelle']",Muriel
What cake was Emma supposed to get on her first birthday?,"['A bunny with her face on it', 'Cupcakes', ""A flower that said 'Happy 1st Birthday'"", 'A dinosaur']",A bunny with her face on it
Where does Chandler tell Janice he's moving to?,"['China', 'Tulsa', 'Yemen', 'Antarctica']",Yemen
Who are Monica and Ross's parents?,"['Jim and Tracy Geller', 'Jack and Jill Geller', 'Jack and Judy Geller', 'James and Judy Gellar']",Jack and Judy Geller
What is the name of Phoebe's twin sister?,"['Lily', 'Amy', 'Ursula', 'Jill']",Ursula
Which friend did Phoebe mug when they were young?,"['Ross', 'Rachel', 'Monica', 'Chandler']",Ross
What animal did Phoebe think was her mom?,"['Snake', 'Cat', 'Puppy', 'Pigeon']",Cat
What is the name of Phoebe’s scientist ex-boyfriend?,"['Mike', 'David', 'Roger', 'Carl']",David
What happens every time Phoebe goes to the dentist?,"['She gets the hiccups', 'She gets stalked', 'She sees her sister', 'Someone dies']",Someone dies
What does Phoebe hate?,"['""Old Yeller""', 'Cats', 'Ice cubes', 'PBS']",PBS
What does Phoebe name the mouse that lives in her cupboard?,"['Frank', 'Susie', 'Ursula', 'Gladys']",Susie
"What does Phoebe spill on her dress in ""The One Where No One's Ready""?","['Hummus', 'Soda', 'Lasagna', 'Cheesecake']",Hummus
What is the name of Ross and Rachel’s daughter?,"['Charlotte', 'Anna', 'Isabella', 'Emma']",Emma
How much did Pete Becker tip Monica at the diner she worked at?,"['$20,000', '$40,000', '$10,000', '$70,000']","$20,000"
Which character had a hairless cat called Mr. Whiskerton?,"['Monica', 'Phoebe', 'Joey', 'Rachel']",Rachel
What item does Ross purchase for himself as part of his 1999 New Year’s Resolutions?,"['Motorcycle', 'Leather pants', 'Cowboy boots', 'Skateboard']",Leather pants
How old was Monica when she learned how to tell time?,"['9', '12', '13', '15']",13
Which Stephen King book did Joey hide in his freezer?,"['_Pet Sematary_', '_Misery_', '_The Shining_', '_Carrie_']",_The Shining_
What was the name of Chandler’s roommate he had when Joey moved out?,"['Paul', 'Stephan', 'Eddie', 'Timmy']",Eddie
Where does Monica lose a fingernail?,"['In a cake', 'In a quiche', 'In a pie', 'In a lasagne']",In a quiche
How many pages were in the letter Rachel wrote to Ross (front and back!)?,"['15', '22', '32', '18']",18
What was the name of the ice dancer Phoebe was married to?,"['Adam', 'Ethan', 'Duncan', 'Isaac']",Duncan
What holiday does Chandler hate?,"['Thanksgiving', 'Halloween', 'Easter', 'Christmas']",Thanksgiving
"After Richard and Monica broke up, what did Monica become obsessed with baking?","['Bread', 'Jam', 'Cookies', 'Pizza']",Jam
What instrument did Ross intend to play at Monica and Chandler’s wedding?,"['Drums', 'Trumpet', 'Ukulele', 'Bagpipes']",Bagpipes
"When Monica was 14, she once got what stuck in her ear?","['A bead', 'A cotton bud', 'A pencil', 'A button']",A pencil
What did Rachel get a tattoo of?,"['A butterfly', 'A heart', 'A rainbow', 'A star']",A heart
Which country did Chandler tell Janice he was moving to?,"['Kuwait', 'Turkey', 'Egypt', 'Yemen']",Yemen
What film character did Rachel dress up as to fulfill Ross’ fantasy?,"['Princess Leia', 'Wonder Woman', 'Catwoman', 'Supergirl']",Princess Leia
Monica has how many categories of towels?,"['5', '14', '10', '11']",11
Which sport does Ross try to play to impress Emily?,"['Tennis', 'Soccer', 'Rugby', 'Basketball']",Rugby
And what is the name of Joey’s character in the commercial for opening milk cartons?,"['Glenn', 'Kevin', 'Jason', 'Todd']",Kevin
What is Chandler's middle name?,"['Marcel', 'Maurice', 'Murial', 'Mark']",Murial
What did Phoebe find in her soda can?,"['A toe', 'A ring', 'A thumb', 'A note']",A thumb
What is Ross's monkey's name?,"['Marcel', 'Theo', 'Toby', 'Joey']",Marcel
What is Joey's stuffed penguin's name?,"['Fluffy', 'Penny', 'Hugsy', 'Lovey']",Hugsy
What is Rachel's daughter's name?,"['Evie', 'Emily', 'Emma', 'Elise']",Emma
What fruit is Ross allergic to?,"['Kiwi', 'Peach', 'Lemon', 'Apple']",Kiwi
How many times was Ross divorced?,"['1', '2', '3', '4']",3
How many seasons are in _Friends_?,"['5', '7', '10', '12']",10
Who was the maid of honor at Monica's wedding?,"['Rachel', 'Phoebe', 'Judy', ""Chandler's sister""]",Rachel
What is the name of Phoebe's twin sister?,"['Sarah', 'Ursula', 'Emily', 'Rachel']",Ursula
What is the profession of Joey's imaginary friend?,"['Scientist', 'DJ', 'Space cowboy', 'Singer']",Space cowboy
What is Richard's daughters name?,"['Estelle', 'Michelle', 'Cindy', 'Kris']",Michelle
What color is Monica's apartment?,"['Purple', 'Blue', 'Green', 'Pink']",Purple
How many sisters does Joey have?,"['2', '6', '10', '7']",7
What are the names of Rachel's sisters?,"['Monica and Phoebe', 'Emma and Jill', 'Jill and Amy', 'Lily and Stacy']",Jill and Amy
Who was Monica's first kiss?,"['Her brother Ross', 'Chandler', 'Skip Matthews', 'Tripp Matthews']",Her brother Ross
Who is the youngest friend?,"['Joey', 'Rachel', 'Monica', 'Chandler', 'Ross', 'Phoebe']",Rachel
How many pages was Rachel's letter to Ross?,"['13', '18', '21', '19']",18
What is the name of Joey's Cabbage Patch Kid?,"['Alex', 'Alicia May Emory', 'Katie Lee', 'Kristy Belle']",Alicia May Emory
What is Rachel's favorite flower?,"['Roses', 'Lillies', 'Sunflowers', 'Daisies']",Lillies
