Question,Options,Correct Answer,Correct_Answer_no
Who teaches Ben all the practical jokes?,"['Phoebe  \n', 'Joey', 'Chandler', 'Rachel']",Rachel,D
"Which friend won a Vanilla Ice look-a-like contest?  
","['Ross', 'Joey', 'Chandler', 'Phoebe']",Chandler,C
Who introduced Phoebe and Mike?,"['Rachel', 'Ross', 'Joey', 'Chandler']",Joey,C
Who said the very last line in _Friends_?,"['Monica', 'Rachel', 'Ross', 'Chandler']",Chandler,D
"What's Chandler's middle name?  
","['Muriel  \n', 'Michael  \n', 'Mike', 'Mark']","Muriel  
",A
"What are the names of Monica's and Chandler's children?  
","['Jack and Ella', 'Erica and Jack', 'Josh and Emma', 'Emily and Josh  \n']",Erica and Jack,B
What is Ross Geller's job?,"['Architect', 'Paleontologist', 'Artist  \n', 'Marine Biologist  \n']",Paleontologist,B
What was the name of Phoebe's twin sister?,"['Jill', 'Amy', 'Ursula', 'Erica']",Ursula,C
What was the name of Rachel and Ross's daughter?,"['Emily', 'Emma', 'Eleanor', 'Ella  \n']",Emma,B
"How many sisters does Joey have?  
","['6  \n', '5', '8', '7  \n']","7  
",D
What was the name of the cat Rachel bought for $1000?,"['Mrs. Whiskerson  \n', 'Whiskers  \n', 'Wally  \n', 'Mr. Mittens  \n']","Mrs. Whiskerson  
",A
"What's the nickname of the person the friends spied on from Monica's apartment?  
","['Naked dude', 'The messy girl', 'Ugly naked guy', 'Yeti']",Ugly naked guy,C
"What was the name of the fashion company Rachel was going to Paris for?  
","['Gucci', 'Ralph Lauren', 'Louis Vuitton', 'Versace  \n']",Louis Vuitton,C
What were the names of Frank's triplets?,"['Chandler, Leslie, and Phoebe', 'Chandler, Linda, and Frank Jr. Jr.  \n', 'Chandler, Leslie, and Frank Jr. Jr.', 'Chandler, Lexi, and Frank Jr.  \n']","Chandler, Leslie, and Frank Jr. Jr.",C
How many sisters does Joey Tribbiani have?,"['Five', 'Six', 'Seven', 'Eight']",Seven,C
Where do Monica and Chandler start to have feelings for each other?,"['Central Perk', 'London', 'The Beach', 'New York City']",London,B
What does Ross make when he invites Joey and Rachel over for dinner?,"['Fajitas', 'Steak', 'Pasta', 'Tacos']",Fajitas,A
What are the names of the babies Phoebe has for her brother?,"['Alice, Chandler, and Carl', 'Leslie, Frank Jr. Jr., and Chandler', 'Joey, Lindsay, and Kate', 'Alice, Lilly, and Teddy']","Leslie, Frank Jr. Jr., and Chandler",B
Where does Chandler relocate for his job?,"['Manhattan', 'Michigan', 'Missouri', 'Oklahoma']",Oklahoma,D
How does the fire start in Rachel and Phoebe's apartment?,"['Candle', 'Hair straightener', 'Old wiring', 'Fire place']",Hair straightener,B
What is Phoebe's alias?,"['Phoebo Buffay', 'Phoebe Phalange', 'Patricia Phalange', 'Regina Phalange']",Regina Phalange,D
What is the color of Monica and Rachel's door?,"['Pink', 'Purple', 'Yellow', 'Blue']",Purple,B
Where does Rachel work in Seasons 5-10?,"['Central Perk', 'Ralph Lauren', 'Bloomingdales', 'Saks']",Ralph Lauren,B
What does Chandler's dad do for a living?,"['Accountant', 'Runs Family Business', 'Drag Queen Performer', 'Actor']",Drag Queen Performer,C
What happens to Joey when Phoebe goes into labor?,"[""Appendix's Burst"", 'Sympathy Pains', 'Kidney Stones', 'Broken Foot']",Kidney Stones,C
What song do Rachel and Ross sing to Emma to make her happy?,"['""Low""', '""Rockabye Baby""', '""Baby Got Back""', '""Hush, Little Baby""']","""Baby Got Back""",C
What is the name of Phoebe's twin sister?,"['Lily', 'Amy', 'Ursula', 'Jill']",Ursula,C
Which friend did Phoebe mug when they were young?,"['Ross', 'Rachel', 'Monica', 'Chandler']",Ross,A
What animal did Phoebe think was her mom?,"['Snake', 'Cat', 'Puppy', 'Pigeon']",Cat,B
What is the name of Phoebe’s scientist ex-boyfriend?,"['Mike', 'David', 'Roger', 'Carl']",David,B
What happens every time Phoebe goes to the dentist?,"['She gets the hiccups', 'She gets stalked', 'She sees her sister', 'Someone dies']",Someone dies,D
What does Phoebe hate?,"['""Old Yeller""', 'Cats', 'Ice cubes', 'PBS']",PBS,D
What does Phoebe name the mouse that lives in her cupboard?,"['Frank', 'Susie', 'Ursula', 'Gladys']",Susie,B
"What does Phoebe spill on her dress in ""The One Where No One's Ready""?","['Hummus', 'Soda', 'Lasagna', 'Cheesecake']",Hummus,A
"""The One Where Ross Is Fine""","['Season 7', 'Season 8', 'Season 9', 'Season 10']",Season 10,D
"""The One With the Prom Video""","['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 2,B
"""The One Where Rosita Dies""","['Season 6', 'Season 7', 'Season 8', 'Season 9']",Season 7,B
"""The One With the Embryos""","['Season 3', 'Season 4', 'Season 5', 'Season 6']",Season 4,B
"""The One with the Thumb""","['Season 1', 'Season 2', 'Season 3', 'Season 4  \n']",Season 1,A
"""The One Where Chandler Takes a Bath""","['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 8,D
"""The One with All the Cheesecakes""","['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 7,C
"""The One Where Everybody Finds Out""","['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 5,A
"""The One with the Football""","['Season 2', 'Season 3', 'Season 4', 'Season 5']",Season 3,B
"""The One with the Apothecary Table""","['Season 4', 'Season 5', 'Season 6', 'Season 7  \n']",Season 6,C
"""The One with George Stephanopoulos""","['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 1,A
"""The One Where Eddie Won't Go""","['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 2,B
"""The One with All the Resolutions""","['Season 4', 'Season 5', 'Season 6', 'Season 7']",Season 5,B
"""The One Where the Stripper Cries""","['Season 7', 'Season 8', 'Season 9  \n', 'Season 10']",Season 10,D
"And ""The One with the Rumor""","['Season 7', 'Season 8', 'Season 9', 'Season 10']",Season 8,B
"""Fun Bobby"", who wasn't actually so funny, was:","[""Ross' colleague"", ""Monica's on & off boyfriend"", ""Chandler's childhood friend"", ""Someone from Rachel's past""]",Monica's on & off boyfriend,B
"Estelle, who was always by the phone, was:","['Joey\'s co-star in ""Days of Our Lives""', ""Phoebe's former friend"", ""Joey's acting agent"", ""Rachel's boss""]",Joey's acting agent,C
"Owen, the sweet, sweet scout, was:","[""The adopted son of Phoebe's friends"", ""A visitor at Ross' Museum"", ""Monica's ex-boyfriend Richard's son"", ""Ross' neighbour's son""]",The adopted son of Phoebe's friends,A
"Cassie, the hair-flipping diva, was:","[""Rachel's friend"", ""Joey's fling"", 'A Central Perk waitress', ""Ross & Monica's cousin""]",Ross & Monica's cousin,D
"David, who shifted to Minsk, was:","[""Chandler's friend"", ""Phoebe's boyfriend"", ""Ursula's boyfriend"", ""Monica's boyfriend""]",Phoebe's boyfriend,B
"Erica, the sweet, selfless lady, was:","[""The biological mother of Chandler & Monica's kids"", ""Carol's lesbian partner"", ""Emma's Nanny"", ""Joey's sister""]",The biological mother of Chandler & Monica's kids,A
Charlie was:,"[""Ross & Joey's love interest"", ""Joey's crush"", ""Ross' co-worker"", ""Chandler & Joey's love interest""]",Ross & Joey's love interest,A
"Tag Jones, who had the same red sweater as Ross, was:","[""Phoebe's love interest"", ""Monica's love interest"", ""Joey's co-actor"", ""Rachel's love interest""]",Rachel's love interest,D
Mr Treeger was:,"['A Central Perk employee', ""The superintendent of Monica's building"", ""The superintendent of Ross' new building"", 'A neighbour from the building']",The superintendent of Monica's building,B
Elizabeth was:,"[""Rachel's cousin"", ""Monica's sous chef"", ""Ross' student"", ""Chandler's cousin""]",Ross' student,C
"Wendy, who got all flirty during the holidays, was:","[""Chandler's co-worker in Tulsa"", ""Ross' co-worker in China"", ""Chandler's co-worker in New York"", ""Ross' co-worker in New York""]",Chandler's co-worker in Tulsa,A
"Janine, who wasn’t very fond of Chandler and Monica, was:","[""Ross' girlfriend"", ""Phoebe's roommate"", ""Ross' roommate"", ""Joey's roommate""]",Joey's roommate,D
Barry was:,"[""Rachel's friend's fiancé"", ""Rachel's former fiancé"", ""Monica's high-school boyfriend"", ""Phoebe's high-school boyfriend""]",Rachel's former fiancé,B
This guy was:,"['A casino owner', 'A cruise owner', ""Joey's hand twin"", 'A robber']",Joey's hand twin,C
Russ was:,"[""Rachel's imaginary boyfriend"", ""Rachel's short-term boyfriend"", ""Rachel's co-worker"", ""Rachel's friend from the past""]",Rachel's short-term boyfriend,B
"Timothy, Monica’s brief love interest, was:","[""Richard Burke's son"", ""Richard Burke's grandson"", ""Richard Burke's cousin"", ""Richard Burke's younger sibling""]",Richard Burke's son,A
Pete was:,"[""Monica's co-worker"", ""A manager at Monica's restaurant"", ""One of Monica's boyfriends"", 'The owner of Central Perk']",One of Monica's boyfriends,C
"Paolo, who speaks very little English, was:","[""Phoebe's boyfriend from Italy"", ""Phoebe's boyfriend from Spain"", ""Rachel's boyfriend from Spain"", ""Rachel's boyfriend from Italy""]",Rachel's boyfriend from Italy,D
"Roy ""Goodbody"" was:","['An officer', 'A stripper', 'An actor', 'A watchman']",A stripper,B
"And finally, Nora was:","[""Chandler's mom"", ""Rachel's mom"", 'A celebrity', ""Phoebe's mom""]",Chandler's mom,A
"Who says this quote: ""What is with everyone? It’s Thanksgiving! Not truth day.""","['Jack', 'Joey', 'Ross', 'Monica']",Ross,C
"What does Monica successfully create with “Mockolate""?","['Mockolate hot chocolate', 'Mockolate brownies', 'Mockolate chip cookies', 'Mockolate cake']",Mockolate chip cookies,C
What's Chandler punishment for kissing Joey's girlfriend?,"['Spend Thanksgiving in a box', 'Leave the apartment', 'Never talk to his friends again', 'Eat Thanksgiving food']",Spend Thanksgiving in a box,A
"Who was picked last at the football game?  
","['Phoebe', 'Monica', 'Rachel', 'Chandler']",Rachel,C
"Why were Phoebe and Rachel late for Thanksgiving dinner one year?  
","['They were at a baby beauty contest', 'They were shopping', 'They went to the Rangers game', 'They were at the movies']",They were at a baby beauty contest,A
Who would get custody of baby Emma if Rachel and Ross died?,"['Amy', 'Chandler and Monica', 'Jack and Judy Geller', 'Joey and Phoebe']",Chandler and Monica,B
What's the name of the dog Phoebe has been hiding in the apartment?,"['Chappy', 'Chip', 'Clunkers', 'Chuck']",Clunkers,C
"Who harshly calls Monica ""fat"" in a Thanksgiving flashback?","['Chandler', 'Judy', 'Rachel', 'Ross']",Chandler,A
Who pretends to understand football to get out of meal prep?,"['Chandler and Ross', 'Joey and Phoebe', 'Rachel and Phoebe', 'Phoebe and Chandler']",Phoebe and Chandler,D
What's the name of the 50-year-old librarian Ross made out with?,"['Emily Waltham', 'Anita Altman', 'Sarah Tuttle', 'Ellen Lynch']",Anita Altman,B
When does Monica start dating Chandler?,"['Season 4', 'Season 6', 'Season 7', 'Season 9']",Season 4,A
When does Ross start dating Julie?,"['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 1,A
When does Rachel start dating Paul Stevens?,"['Season 5', 'Season 6', 'Season 7', 'Season 8']",Season 6,B
When does Chandler start dating Kathy?,"['Season 2', 'Season 3', 'Season 4', 'Season 5']",Season 4,C
When does Ross start dating Emily?,"['Season 3', 'Season 4', 'Season 5', 'Season 6']",Season 4,B
When does Rachel start dating Russ?,"['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 2,B
When does Joey start dating Janine Lecroix?,"['Season 3', 'Season 4', 'Season 6', 'Season 7']",Season 6,C
When does Monica start dating Alan?,"['Season 1', 'Season 2', 'Season 3', 'Season 4']",Season 1,A
When does Phoebe start dating Parker?,"['Season 4', 'Season 5', 'Season 8', 'Season 9']",Season 8,C
When does Monica start dating Richard Burke?,"['Season 2', 'Season 3', 'Season 4', 'Season 5']",Season 2,A
When does Ross start dating Elizabeth?,"['Season 4', 'Season 6', 'Season 8', 'Season 9']",Season 6,B
When does Phoebe start dating Roger?,"['Season 1', 'Season 3', 'Season 4', 'Season 6']",Season 1,A
"Finally, when does Joey start dating Charlie Wheeler?","['Season 6', 'Season 7', 'Season 8', 'Season 9']",Season 9,D
What is the name of Rachel's old sorority sister?,"['Melissa Warburton', 'Collete Warburton', 'Kat Warburton', 'Evelina Warburton']",Melissa Warburton,A
What is the name of Ross & Monica's cousin?,"['Melinda', 'Cassie', 'Andi', 'Raquel']",Cassie,B
What is the name of the guy Rachel bullied in high school?,"['Brad Colbert', 'Stephen Colbert', 'Will Colbert', 'Ben Colbert']",Will Colbert,C
What is the name of Joey's Australian roommate?,"['Cindy', 'Melissa', 'Janine', 'Amy']",Janine,C
What is the name of this professor who dates both Joey and Ross?,"['Carla', 'Charlie', 'Jenny', 'Terry']",Charlie,B
What is the name of Chandler's coworker from Tulsa?,"['Susan', 'Wendy', 'Ricki', 'Sam']",Wendy,B
What is the name of the person who was directing a play that Joey auditioned for?,"['Benny Hayes', 'Joseph Hayes', 'Leonard Hayes', 'Ronnie Hayes']",Leonard Hayes,C
What is the name of the cop that Phoebe dates after finding his wallet?,"['Dirk', 'Gary', 'Fred', 'Bill']",Gary,B
"What is the name of Chandler's coworker (who keeps calling Chandler by the name ""Toby""?)","['Bob', 'Toby', 'Jack', 'John']",Bob,A
What is the name of the guy who Phoebe thinks is Monica's soulmate?,"['Frank', 'Don', 'Billy', 'Sammy']",Don,B
Who said the first line in the pilot episode?,"['RACHEL', 'CHANDLER', 'JOEY', 'MONICA']",MONICA,D
Which competitive card game did the gang play together for money?,"['BLACK JACK', 'GIN RUMMY', 'POKER', 'HEARTS']",POKER,C
What body part did Phoebe find in her can of soda?,"['AN EAR', 'A THUMB', 'A TOE', 'AN EYE']",A THUMB,B
Which famous model was Chandler stuck in an ATM vestibule with during the blackout?,"['KATE MOSS', 'NAOMI CAMPBELL', 'CLAUDIA SCHIFFER', 'JILL GOODACRE']",JILL GOODACRE,D
What song did Marcel always play on Ross's stereo?,"['""I\'M A BELIEVER"" BY THE MONKEES', '""MONKEY ON MY BACK"" BY AEROSMITH', '""THE LION SLEEPS TONIGHT"" BY THE TOKENS', '""JUNGLELAND"" BY BRUCE SPRINGSTEEN']","""THE LION SLEEPS TONIGHT"" BY THE TOKENS",C
How many lasagnas did Monica make for her Aunt Syl?,"['6', '8', '10', 'A DOZEN']",A DOZEN,D
Can you finish this legendary quote?,"['""OH, I WISH I COULD, BUT I DON\'T WANT TO.""', '""I HAVE TO GO BEFORE I PUT YOUR HEAD THROUGH A WALL.""', '""WHY AM I FRIENDS WITH YOU PEOPLE?""', '""OH, NO...""']","""OH, I WISH I COULD, BUT I DON'T WANT TO.""",A
"When Rachel did laundry for the first time, what color did she accidentally turn all of her clothes?","['YELLOW', 'PINK', 'BLUE', 'PURPLE']",PINK,B
"What was Joey and Chandler's apartment number before it got switched to ""19""?","['4', '7', '13', '17']",4,A
Who told Ross that he was having a son?,"['PHOEBE', 'MONICA', 'JOEY', 'RACHEL']",RACHEL,D
Do you remember the name of the first Thanksgiving episode?,"['""THE ONE WHERE ROSS GOT HIGH""', '""THE ONE WITH THE FOOTBALL""', '""THE ONE WHERE UNDERDOG GETS AWAY""', '""THE ONE WITH ALL THE THANKSGIVINGS""']","""THE ONE WHERE UNDERDOG GETS AWAY""",C
"Finally, who did Rachel, Monica, and Phoebe spy on during their sleepover?","['GEORGE CLOONEY', 'JEAN-CLAUDE VAN DAMME', 'RALPH LAUREN', 'GEORGE STEPHANOPOULOS']",GEORGE STEPHANOPOULOS,D
What did Rachel get a tattoo of?,"['A butterfly', 'A heart', 'An infinity sign', 'Lips']",A heart,B
What kind of plastic surgery did Rachel have?,"['Toe shortening', 'Ear pinning', 'Nose job', 'Breast enlargement']",Nose job,C
Ross created a comic book called what?,"['_The Chilling Adventures of Science Boy_', '_Science Boy_', '_Dino-Boy_', '_The Monica_']",_Science Boy_,B
"Ross, Susan, and Phoebe got stuck where before Ben’s birth?","['Closet', 'Elevator', 'Traffic', 'Waiting room']",Closet,A
Where did Chandler tell Janice he was moving to in order to avoid seeing her again?,"['Los Angeles', 'France', 'Jersey City', 'Yemen']",Yemen,D
What is the name of Joey’s Barcalounger?,"['Rosita', 'Mama', 'Benita', 'Linda']",Rosita,A
Who was allergic to kiwi?,"['Joey', 'Monica', 'Ross', 'Phoebe']",Ross,C
What language does Phoebe attempt to teach Joey?,"['Italian', 'Spanish', 'French', 'Dutch']",French,C
What color is Monica’s apartment?,"['Purple', 'White', 'Grey', 'Green']",Purple,A
"In an effort to get over Richard, Monica started making what?","['Lasagna', 'Jam', 'Cake', 'Macaroni']",Jam,B
"SEASON 1:  
How many steps does Joey tell Chandler it takes to get from their apartment to Central Perk?","['52', '75', '97', '200']",97,C
"SEASON 2:  
What was engraved on the bracelet that Joey gave Chandler?  
","['""You\'re the duck to my chick.""', '""To Miss Chanandler Bong.""', '""To my best bud.""', '""To my #1 pal.""']","""To my best bud.""",C
"SEASON 3:  
Which of Joey's sisters punches Chandler?  
","['Dina', 'Mary-Therese', 'Mary-Angela', 'Cookie']",Cookie,D
"SEASON 4:  
How many years does Joey say he will punish Chandler for kissing Kathy?","['2', '5', '7', '10']",5,B
"SEASON 5:  
Which item left at the hotel signals to Joey that Chandler and Monica are dating?","[""Monica's eyelash curler"", ""Monica's blow-dryer"", ""Monica's sweater"", ""Monica's toothbrush""]",Monica's eyelash curler,A
"SEASON 6:  
Which is NOT a pair of nicknames Joey calls himself and Chandler when Chandler is moving out?","['J-Man and Channy', 'J and C', 'Channy and JoJo', 'Joey and Chan']",Channy and JoJo,C
"SEASON 7:  
What is NOT a word that Joey uses to describe Chandler and Monica's love in his wedding ceremony speech?","['Having', 'Holding', 'Giving', 'Receiving']",Holding,B
"SEASON 8:  
What does Joey think is in Monica's secret closet?  
","['Money', 'Richard', 'Sex toys', ""A bunch of Chandler's stuff""]",Richard,B
"SEASON 9:  
How much money does Chandler ask to borrow from Joey?","['$500', '$1,000', '$2,000', '$5,000']","$2,000",C
"SEASON 10:  
Who ends up keeping Chick Jr. and Duck Jr.?  
","['Joey', 'Chandler', 'Neither', 'They split custody']",Joey,A
Who surprise proposes to their fiancé?,"['Rachel', 'Monica', 'Phoebe', 'Judy']",Monica,B
How many sisters does Joey have?,"['6', '8', '9', '7']",7,D
Who ends up marrying Phoebe?,"['Joey', 'Chandler', 'Mike', 'Gunther']",Mike,C
What is Rachel's middle name ?,"['Juliet', 'Karen', 'Monica', 'Lily']",Karen,B
What is Phoebe's famous fake name?,"['Charlotte Lily', 'Jenny hannigan', 'Regina Phalange', 'Tayla George']",Regina Phalange,C
What is Chandler's middle name?,"['Muriel', 'Jake', 'Jacob', 'Barry']",Muriel,A
"Who had a huge crush on Rachel through all of the seasons, besides Ross?","['Joey', 'Chandler', 'Mike', 'Gunther']",Gunther,D
Who was Ross's second wife?,"['Emily', 'Carol', 'Linda', 'Jane']",Emily,A
Who adopts twins in the final season?,"['Rachel and Ross', 'Rachel and Gunther', 'Monica and Chandler', 'Phoebe and Mike']",Monica and Chandler,C
Who gives birth to triplets for their brother?,"['Phoebe', 'Rachel', 'Judy', 'Jill']",Phoebe,A
Does Rachel give birth to Emma before or after Phoebe gives birth?,"['Before', 'After', 'None of the above', 'All of the above']",After,B
Does Monica begin dating Pete before or after she starts dating Richard?,"['Before', 'After', 'None of the above', 'All of the above']",After,B
Do Monica and Chandler get married before or after Phoebe and Mike?,"['Before', 'After', 'None of the above', 'All of the above']",Before,A
"Do we meet Rachel's sister Jill before or after we meet Rachel's other sister, Amy?","['Before', 'After', 'None of the above', 'All of the above']",Before,A
Do the friends go on holiday to the beach before or after they go to London?,"['Before', 'After', 'None of the above', 'All of the above']",Before,A
Do we find out about Ross' ~thing~ before or after Monica tells everybody about Chandler's third nipple?,"['Before', 'After', 'None of the above', 'All of the above']",After,B
Is the episode about Chandler's work laugh before or after the one about his boss slapping his bum?,"['Before', 'After', 'None of the above', 'All of the above']",After,B
Does Joey pretend to own a Porsche before or after Monica is given the Porsche by her dad?,"['Before', 'After', 'None of the above', 'All of the above']",Before,A
"Is the ""Holiday Armadillo"" Christmas episode before or after the Christmas episode where Ross dates a girl from Poughkeepsie?","['Before', 'After', 'None of the above', 'All of the above']",After,B
Does Chandler spend Thanksgiving in a box before or after the Thanksgiving episode with Brad Pitt?,"['Before', 'After', 'None of the above', 'All of the above']",Before,A
"Does Joey appear on game show ""Pyramid"" before or after he stars in TV show ""Mac and C.H.E.E.S.E.""?","['Before', 'After', 'None of the above', 'All of the above']",After,B
"Does the made up ""cups"" game come before or after the game that results in the girls having to swap apartments with the boys?","['Before', 'After', 'None of the above', 'All of the above']",After,B
Does the episode where Phoebe thinks her mother's spirit is inside a cat come before or after Phoebe smuggles a dog into Monica and Chandler's apartment?,"['Before', 'After', 'None of the above', 'All of the above']",Before,A
Does Joey get nominated for a Soapie award before or after Ross presents the conference in Barbados?,"['Before', 'After', 'None of the above', 'All of the above']",Before,A
Does Ross get his tan done before or after he gets his teeth done?,"['Before', 'After', 'None of the above', 'All of the above']",After,B
What is the name of Ross and Rachel’s daughter?,"['Charlotte', 'Anna', 'Isabella', 'Emma']",Emma,D
How much did Pete Becker tip Monica at the diner she worked at?,"['$20,000', '$40,000', '$10,000', '$70,000']","$20,000",A
Which character had a hairless cat called Mr. Whiskerton?,"['Monica', 'Phoebe', 'Joey', 'Rachel']",Rachel,D
What item does Ross purchase for himself as part of his 1999 New Year’s Resolutions?,"['Motorcycle', 'Leather pants', 'Cowboy boots', 'Skateboard']",Leather pants,B
How old was Monica when she learned how to tell time?,"['9', '12', '13', '15']",13,C
Which Stephen King book did Joey hide in his freezer?,"['_Pet Sematary_', '_Misery_', '_The Shining_', '_Carrie_']",_The Shining_,C
What was the name of Chandler’s roommate he had when Joey moved out?,"['Paul', 'Stephan', 'Eddie', 'Timmy']",Eddie,C
Where does Monica lose a fingernail?,"['In a cake', 'In a quiche', 'In a pie', 'In a lasagne']",In a quiche,B
How many pages were in the letter Rachel wrote to Ross (front and back!)?,"['15', '22', '32', '18']",18,D
What was the name of the ice dancer Phoebe was married to?,"['Adam', 'Ethan', 'Duncan', 'Isaac']",Duncan,C
What holiday does Chandler hate?,"['Thanksgiving', 'Halloween', 'Easter', 'Christmas']",Thanksgiving,A
"After Richard and Monica broke up, what did Monica become obsessed with baking?","['Bread', 'Jam', 'Cookies', 'Pizza']",Jam,B
What instrument did Ross intend to play at Monica and Chandler’s wedding?,"['Drums', 'Trumpet', 'Ukulele', 'Bagpipes']",Bagpipes,D
"When Monica was 14, she once got what stuck in her ear?","['A bead', 'A cotton bud', 'A pencil', 'A button']",A pencil,C
What did Rachel get a tattoo of?,"['A butterfly', 'A heart', 'A rainbow', 'A star']",A heart,B
Which country did Chandler tell Janice he was moving to?,"['Kuwait', 'Turkey', 'Egypt', 'Yemen']",Yemen,D
What film character did Rachel dress up as to fulfill Ross’ fantasy?,"['Princess Leia', 'Wonder Woman', 'Catwoman', 'Supergirl']",Princess Leia,A
Monica has how many categories of towels?,"['5', '14', '10', '11']",11,D
Which sport does Ross try to play to impress Emily?,"['Tennis', 'Soccer', 'Rugby', 'Basketball']",Rugby,C
And what is the name of Joey’s character in the commercial for opening milk cartons?,"['Glenn', 'Kevin', 'Jason', 'Todd']",Kevin,B
Click on the lie:,"['As a teen, Rachel was in trouble for shoplifting berets from the local mall', 'Rachel was once gifted a ""Female Body Inspector"" shirt on a date', ""Rachel's middle name is Karen"", 'None of the above']","As a teen, Rachel was in trouble for shoplifting berets from the local mall",A
Click on the lie:,"[""Chandler didn't want to date a woman because her head was too big"", ""Michael Flatley's _Lord of the Dance_ scares the bejesus out of Chandler"", 'Chandler once rushed the stage at a Duran Duran concert', 'None of the above']",Chandler once rushed the stage at a Duran Duran concert,C
Click on the lie:,"['Ross tried to be a professional dancer', 'Ross owns days of the week underpants with dinosaurs on them', 'Ross stole his dad’s Playboys and blamed the mailman', 'None of the above']",Ross owns days of the week underpants with dinosaurs on them,B
Click on the lie:,"['Monica’s first kiss was Ross', ""Monica's childhood dog was called LaPooh"", 'Monica used to have a crush on Kermit the Frog', 'None of the above']",Monica's childhood dog was called LaPooh,B
Click on the lie:,"['Joey had a Cabbage Patch doll called Alicia May Emory', 'Joey proposed to Phoebe', 'Joey frequently stays in all-you-can-eat buffets for lunch and dinner', 'None of the above']",Joey frequently stays in all-you-can-eat buffets for lunch and dinner,C
Click on the lie:,"['Phoebe learned Taekwondo from some men at the Y', 'Phoebe once dated a man who ate chalk', ""Phoebe doesn't believe in the law of gravity"", 'None of the above']",Phoebe learned Taekwondo from some men at the Y,A
Click on the lie:,"['Gunther\'s nicknamed a drink ""The Rachel""', 'Gunther was on the show _All My Children_', 'Gunther dyes his hair', 'None of the above']","Gunther's nicknamed a drink ""The Rachel""",A
Click on the lie:,"[""Phoebe's dad is a famous tree surgeon"", 'Jack Geller tried to sell ice over the internet', 'Rachel\'s dad\'s nickname for Ross is ""Wet Head""', 'None of the above']",Phoebe's dad is a famous tree surgeon,A
Click on the lie:,"['Mike was dating a woman named Precious when he and Phoebe got back together', ""Kathy's favorite book as a child was _The Velveteen Rabbit_"", 'Charlie has two PhDs', 'None of the above']",Charlie has two PhDs,C
Click on the lie:,"['The show\'s credits say that Russ is played by ""Snaro""', 'Matthew Perry directed two episodes', 'The interior of the show is filmed in LA', 'None of the above']",Matthew Perry directed two episodes,B
"What is the name of the guy who helps Rachel get closure?  
","['Joey', 'Gunther', 'Laurie', 'Michael']",Michael,D
Where do the gang and Charlie go on vacation at the end of Season 8?,"['London', 'Las Vegas', ""Phoebe's mom's beach house"", 'Barbados']",Barbados,D
"What is the name of the girl who Ross cheats on Rachel with?  
","['Stephanie', 'Chloe', 'Mary-Angela', 'Charlie']",Chloe,B
Whose hair gets frizzy because of the humidity?,"['Ross', 'Rachel', 'Monica', 'Phoebe']",Monica,C
"What does Ross say when he found out Rachel got a cat?  
","['""Why do you have that thing?""', '""What the hell is that?""', '""Why is it inside out?""', '""Check it out!""']","""Why is it inside out?""",C
What does Ross say when he hears the end of the voicemail Rachel had left him confessing her feelings?,"['""You\'re not over me?""', '""I love you.""', '""When were you under me?', '""What?!""']","""When were you under me?",C
"What does Rachel call Ross when they came out of the chapel in LA?  
","['Mrs. Rachel', 'Mr.  \nRoss', 'Mr. Rachel', 'Mrs. Ross']",Mr. Rachel,C
"What color  
t-shirts did Rachel and Monica wear in the trivia game against Joey and Chandler?  
","['Red and blue', 'Grey and red', 'White and red', 'Purple and blue']",White and red,C
"Who's husband changed their name to ""Crap Bag""?","['Phoebe', 'Monica', 'Rachel', 'Janice']",Phoebe,A
What was in Monica's closet?,"['Feminine products', 'It was empty', 'Literally everything', 'Old, dirty pots and pans']",Literally everything,C
Who got Gladys?,"['Joey', 'Rachel', 'Monica', 'Phoebe']",Monica,C
Which two friends does Janice date?,"['Joey and Chandler', 'Ross and Joey', 'Ross and Chandler', 'Chandler and Gunther']",Ross and Chandler,C
What is Chandler's middle name?,"['Just M.', 'Muriel', 'Markus', 'Michelle']",Muriel,B
What cake was Emma supposed to get on her first birthday?,"['A bunny with her face on it', 'Cupcakes', ""A flower that said 'Happy 1st Birthday'"", 'A dinosaur']",A bunny with her face on it,A
Where does Chandler tell Janice he's moving to?,"['China', 'Tulsa', 'Yemen', 'Antarctica']",Yemen,C
Who are Monica and Ross's parents?,"['Jim and Tracy Geller', 'Jack and Jill Geller', 'Jack and Judy Geller', 'James and Judy Gellar']",Jack and Judy Geller,C
What high school did Monica and Rachel go to?,"['Greenwood High School', 'Lincoln High School', 'Hunter High School', 'Long Island High School']",Lincoln High School,B
And what's the name and profession of Joey's imaginary childhood friend?,"['Maurice; Space Cowboy', 'Anthony; Rockstar Robot', 'Lenny; Two-Headed Doctor', 'Bruce; Talking Lizard']",Maurice; Space Cowboy,A
Name a song Phoebe NEVER sings:,"['""Crazy Underwear""', '""Smelly Cat""', '""Dairy Song""', '""Papier Mache Man""']","""Dairy Song""",C
